# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
11.8736	0	0.5,1.5,-0.5	0.719011,-0.448632,-0.530803,0
11.8896	0	0.5,1.5,-0.5	0.719087,-0.469531,-0.512302,0
11.9056	0	0.5,1.5,-0.5	0.71913,-0.479772,-0.502664,0
11.9216	0	0.5,1.5,-0.5	0.719225,-0.499857,-0.482554,0
11.9376	0	0.5,1.5,-0.5	0.719277,-0.509707,-0.472059,0
11.9536	0	0.5,1.5,-0.5	0.719403,-0.528611,-0.450588,0
11.9696	0	0.5,1.5,-0.5	0.719524,-0.546584,-0.428404,0
11.9856	0	0.5,1.5,-0.5	0.71959,-0.5554,-0.416798,0
12.0016	0	0.5,1.5,-0.5	0.719737,-0.571884,-0.393608,0
12.0176	0	0.5,1.5,-0.5	0.719829,-0.58004,-0.381313,0
12.0336	0	0.5,1.5,-0.5	0.719989,-0.595448,-0.356452,0
12.0496	0	0.5,1.5,-0.5	0.720163,-0.609641,-0.331214,0
12.0656	0	0.5,1.5,-0.5	0.720265,-0.616449,-0.318133,0
12.0816	0	0.5,1.5,-0.5	0.720474,-0.629312,-0.291348,0
12.0976	0	0.5,1.5,-0.5	0.720599,-0.63517,-0.278021,0
12.1136	0	0.5,1.5,-0.5	0.720847,-0.6467,-0.249317,0
12.1296	0	0.5,1.5,-0.5	0.721109,-0.656711,-0.220753,0
12.1456	0	0.5,1.5,-0.5	0.721234,-0.661379,-0.205912,0
12.1616	0	0.5,1.5,-0.5	0.721529,-0.669364,-0.17705,0
12.1776	0	0.5,1.5,-0.5	0.721686,-0.673086,-0.161633,0
12.1936	0	0.5,1.5,-0.5	0.722029,-0.679321,-0.131138,0
12.2096	0	0.5,1.5,-0.5	0.722382,-0.68435,-0.099146,0
12.2256	0	0.5,1.5,-0.5	0.722564,-0.686281,-0.0831856,0
12.2416	0	0.5,1.5,-0.5	0.72297,-0.689053,-0.0502042,0
12.2576	0	0.5,1.5,-0.5	0.723194,-0.689789,-0.0343622,0
12.2736	0	0.5,1.5,-0.5	0.723635,-0.690183,0,0
12.2896	0	0.5,1.5,-0.5	0.724157,-0.688811,0.0336992,0
12.3056	0	0.5,1.5,-0.5	0.724396,-0.687425,0.0519327,0
12.3216	0	0.5,1.5,-0.5	0.724976,-0.683368,0.086127,0
12.3376	0	0.5,1.5,-0.5	0.725242,-0.680505,0.104583,0
12.3536	0	0.5,1.5,-0.5	0.725894,-0.673521,0.139452,0
12.3696	0	0.5,1.5,-0.5	0.72658,-0.663959,0.176748,0
12.3856	0	0.5,1.5,-0.5	0.726978,-0.658558,0.194431,0
12.4016	0	0.5,1.5,-0.5	0.727716,-0.645293,0.232435,0
12.4176	0	0.5,1.5,-0.5	0.728175,-0.637848,0.250821,0
12.4336	0	0.5,1.5,-0.5	0.729023,-0.619964,0.290122,0
12.4496	0	0.5,1.5,-0.5	0.73003,-0.599276,0.328519,0
12.4656	0	0.5,1.5,-0.5	0.730504,-0.58753,0.348098,0
12.4816	0	0.5,1.5,-0.5	0.731612,-0.560922,0.387441,0
12.4976	0	0.5,1.5,-0.5	0.732199,-0.546525,0.406441,0
12.5137	0	0.5,1.5,-0.5	0.733467,-0.513592,0.445251,0
12.5297	0	0.5,1.5,-0.5	0.734756,-0.475293,0.483974,0
12.5456	0	0.5,1.5,-0.5	0.735472,-0.453998,0.502958,0
12.5617	0	0.5,1.5,-0.5	0.736867,-0.408231,0.538864,0
12.5777	0	0.5,1.5,-0.5	0.737686,-0.383301,0.555787,0
12.5937	0	0.5,1.5,-0.5	0.739252,-0.327046,0.588682,0
12.6097	0	0.5,1.5,-0.5	0.740919,-0.26168,0.618517,0
12.6257	0	0.5,1.5,-0.5	0.741637,-0.22664,0.631355,0
12.6417	0	0.5,1.5,-0.5	0.743237,-0.15229,0.651464,0
12.6577	0	0.5,1.5,-0.5	0.743977,-0.112184,0.658721,0
12.6737	0	0.5,1.5,-0.5	0.745419,-0.0298622,0.665927,0
12.6897	0	0.5,1.5,-0.5	0.746679,0.0585556,0.662602,0
12.7057	0	0.5,1.5,-0.5	0.747055,0.105754,0.656296,0
12.7217	0	0.5,1.5,-0.5	0.74767,0.195737,0.634568,0
12.7377	0	0.5,1.5,-0.5	0.747867,0.241069,0.618531,0
12.7536	0	0.5,1.5,-0.5	0.747897,0.326948,0.577715,0
12.7697	0	0.5,1.5,-0.5	0.7474,0.404621,0.526948,0
12.7857	0	0.5,1.5,-0.5	0.747019,0.441285,0.497223,0
12.8017	0	0.5,1.5,-0.5	0.745983,0.505852,0.433155,0
12.8177	0	0.5,1.5,-0.5	0.745357,0.53369,0.399522,0
12.8337	0	0.5,1.5,-0.5	0.743955,0.580716,0.330606,0
12.8497	0	0.5,1.5,-0.5	0.742419,0.617747,0.259233,0
12.8657	0	0.5,1.5,-0.5	0.741682,0.632162,0.224229,0
12.8817	0	0.5,1.5,-0.5	0.740023,0.653986,0.15706,0
12.8977	0	0.5,1.5,-0.5	0.739136,0.661792,0.125339,0
12.9137	0	0.5,1.5,-0.5	0.737656,0.672521,0.0598328,0
12.9297	0	0.5,1.5,-0.5	0.73607,0.676905,0,0
12.9457	0	0.5,1.5,-0.5	0.735398,0.677021,-0.0288566,0
12.9618	0	0.5,1.5,-0.5	0.734005,0.673867,-0.0844974,0
12.9777	0	0.5,1.5,-0.5	0.733371,0.670635,-0.111429,0
12.9937	0	0.5,1.5,-0.5	0.732153,0.66172,-0.161491,0
13.0097	0	0.5,1.5,-0.5	0.731033,0.649551,-0.208986,0
13.0257	0	0.5,1.5,-0.5	0.730508,0.64291,-0.230269,0
13.0417	0	0.5,1.5,-0.5	0.72947,0.627147,-0.273056,0
13.0577	0	0.5,1.5,-0.5	0.729,0.619322,-0.291547,0
13.0737	0	0.5,1.5,-0.5	0.728151,0.600643,-0.330188,0
13.0897	0	0.5,1.5,-0.5	0.727336,0.580887,-0.365448,0
13.1057	0	0.5,1.5,-0.5	0.726928,0.570898,-0.381642,0
13.1217	0	0.5,1.5,-0.5	0.726195,0.548541,-0.41442,0
13.1376	0	0.5,1.5,-0.5	0.725886,0.536804,-0.430036,0
13.1538	0	0.5,1.5,-0.5	0.725229,0.513965,-0.45813,0
13.1696	0	0.5,1.5,-0.5	0.724964,0.502319,-0.471277,0
13.1856	0	0.5,1.5,-0.5	0.724401,0.477103,-0.497609,0
13.2016	0	0.5,1.5,-0.5	0.723876,0.452159,-0.52111,0
13.2176	0	0.5,1.5,-0.5	0.723642,0.439391,-0.532238,0
13.2336	0	0.5,1.5,-0.5	0.723185,0.413375,-0.553286,0
13.2498	0	0.5,1.5,-0.5	0.722772,0.386772,-0.57272,0
13.2657	0	0.5,1.5,-0.5	0.722557,0.372966,-0.582071,0
13.2817	0	0.5,1.5,-0.5	0.722178,0.346006,-0.598948,0
13.2977	0	0.5,1.5,-0.5	0.722024,0.331881,-0.607071,0
13.3137	0	0.5,1.5,-0.5	0.721671,0.304492,-0.621672,0
13.3296	0	0.5,1.5,-0.5	0.721368,0.276758,-0.634849,0
13.3457	0	0.5,1.5,-0.5	0.721235,0.261883,-0.641278,0
13.3617	0	0.5,1.5,-0.5	0.720967,0.233905,-0.6523,0
13.3777	0	0.5,1.5,-0.5	0.720821,0.21951,-0.657444,0
13.3937	0	0.5,1.5,-0.5	0.720584,0.191188,-0.666488,0
13.4098	0	0.5,1.5,-0.5	0.72038,0.162022,-0.67439,0
13.4257	0	0.5,1.5,-0.5	0.72026,0.148056,-0.67772,0
13.4417	0	0.5,1.5,-0.5	0.720069,0.120238,-0.683405,0
13.4576	0	0.5,1.5,-0.5	0.719982,0.105143,-0.685982,0
13.4737	0	0.5,1.5,-0.5	0.719809,0.0765479,-0.689939,0
13.4896	0	0.5,1.5,-0.5	0.719657,0.0477714,-0.692685,0
13.5057	0	0.5,1.5,-0.5	0.719583,0.0336407,-0.693591,0
13.5217	0	0.5,1.5,-0.5	0.719457,0.00489788,-0.694519,0
13.5377	0	0.5,1.5,-0.5	0.719388,-0.0097411,-0.69454,0
13.5537	0	0.5,1.5,-0.5	0.71927,-0.0376283,-0.693711,0
13.5696	0	0.5,1.5,-0.5	0.719183,-0.0661014,-0.691669,0
13.5857	0	0.5,1.5,-0.5	0.719125,-0.0800844,-0.690251,0
13.6017	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
13.6177	0	0.5,1.5,-0.5	0.71904,-0.108875,-0.686387,0
13.6337	0	0.5,1.5,-0.5	0.719016,-0.122827,-0.684054,0
13.6497	0	0.5,1.5,-0.5	0.718953,-0.150381,-0.678596,0
13.6657	0	0.5,1.5,-0.5	0.718887,-0.177595,-0.672057,0
13.6816	0	0.5,1.5,-0.5	0.718874,-0.190476,-0.668534,0
13.6977	0	0.5,1.5,-0.5	0.718841,-0.217877,-0.660149,0
13.7137	0	0.5,1.5,-0.5	0.71883,-0.230691,-0.655794,0
13.7297	0	0.5,1.5,-0.5	0.718803,-0.257076,-0.645937,0
13.7458	0	0.5,1.5,-0.5	0.718791,-0.282788,-0.635114,0
13.7617	0	0.5,1.5,-0.5	0.718786,-0.295626,-0.629247,0
13.7777	0	0.5,1.5,-0.5	0.718795,-0.320889,-0.616737,0
13.7937	0	0.5,1.5,-0.5	0.718806,-0.345321,-0.603384,0
13.8097	0	0.5,1.5,-0.5	0.718832,-0.357259,-0.596361,0
13.8257	0	0.5,1.5,-0.5	0.718849,-0.381082,-0.581406,0
13.8417	0	0.5,1.5,-0.5	0.718884,-0.392462,-0.573742,0
13.8577	0	0.5,1.5,-0.5	0.718929,-0.415548,-0.55719,0
13.8737	0	0.5,1.5,-0.5	0.71895,-0.426597,-0.54875,0
13.8897	0	0.5,1.5,-0.5	0.719011,-0.448632,-0.530803,0
13.9056	0	0.5,1.5,-0.5	0.719087,-0.469531,-0.512302,0
13.9217	0	0.5,1.5,-0.5	0.71913,-0.479772,-0.502664,0
13.9377	0	0.5,1.5,-0.5	0.719225,-0.499857,-0.482554,0
13.9537	0	0.5,1.5,-0.5	0.719277,-0.509707,-0.472059,0
13.9697	0	0.5,1.5,-0.5	0.719403,-0.528611,-0.450588,0
13.9857	0	0.5,1.5,-0.5	0.719524,-0.546584,-0.428404,0
14.0017	0	0.5,1.5,-0.5	0.71959,-0.5554,-0.416798,0
14.0177	0	0.5,1.5,-0.5	0.719737,-0.571884,-0.393608,0
14.0336	0	0.5,1.5,-0.5	0.719829,-0.58004,-0.381313,0
14.0498	0	0.5,1.5,-0.5	0.719989,-0.595448,-0.356452,0
14.0657	0	0.5,1.5,-0.5	0.720163,-0.609641,-0.331214,0
14.0817	0	0.5,1.5,-0.5	0.720265,-0.616449,-0.318133,0
14.0977	0	0.5,1.5,-0.5	0.720474,-0.629312,-0.291348,0
14.1137	0	0.5,1.5,-0.5	0.720599,-0.63517,-0.278021,0
14.1296	0	0.5,1.5,-0.5	0.720847,-0.6467,-0.249317,0
14.1457	0	0.5,1.5,-0.5	0.721109,-0.656711,-0.220753,0
14.1617	0	0.5,1.5,-0.5	0.721234,-0.661379,-0.205912,0
14.1778	0	0.5,1.5,-0.5	0.721529,-0.669364,-0.17705,0
14.1938	0	0.5,1.5,-0.5	0.721686,-0.673086,-0.161633,0
14.2097	0	0.5,1.5,-0.5	0.722029,-0.679321,-0.131138,0
14.2257	0	0.5,1.5,-0.5	0.722382,-0.68435,-0.099146,0
14.2417	0	0.5,1.5,-0.5	0.722564,-0.686281,-0.0831856,0
14.2576	0	0.5,1.5,-0.5	0.72297,-0.689053,-0.0502042,0
14.2737	0	0.5,1.5,-0.5	0.723194,-0.689789,-0.0343622,0
14.2897	0	0.5,1.5,-0.5	0.723635,-0.690183,0,0
14.3057	0	0.5,1.5,-0.5	0.724157,-0.688811,0.0336992,0
14.3217	0	0.5,1.5,-0.5	0.724396,-0.687425,0.0519327,0
14.3378	0	0.5,1.5,-0.5	0.724976,-0.683368,0.086127,0
14.3537	0	0.5,1.5,-0.5	0.725242,-0.680505,0.104583,0
14.3697	0	0.5,1.5,-0.5	0.725894,-0.673521,0.139452,0
14.3857	0	0.5,1.5,-0.5	0.72658,-0.663959,0.176748,0
14.4017	0	0.5,1.5,-0.5	0.726978,-0.658558,0.194431,0
14.4177	0	0.5,1.5,-0.5	0.727716,-0.645293,0.232435,0
14.4337	0	0.5,1.5,-0.5	0.728175,-0.637848,0.250821,0
14.4497	0	0.5,1.5,-0.5	0.729023,-0.619964,0.290122,0
14.4658	0	0.5,1.5,-0.5	0.73003,-0.599276,0.328519,0
14.4817	0	0.5,1.5,-0.5	0.730504,-0.58753,0.348098,0
14.4978	0	0.5,1.5,-0.5	0.731612,-0.560922,0.387441,0
14.5137	0	0.5,1.5,-0.5	0.732199,-0.546525,0.406441,0
14.5297	0	0.5,1.5,-0.5	0.733467,-0.513592,0.445251,0
14.5458	0	0.5,1.5,-0.5	0.734756,-0.475293,0.483974,0
14.5618	0	0.5,1.5,-0.5	0.735472,-0.453998,0.502958,0
14.5778	0	0.5,1.5,-0.5	0.736867,-0.408231,0.538864,0
14.5938	0	0.5,1.5,-0.5	0.737686,-0.383301,0.555787,0
14.6098	0	0.5,1.5,-0.5	0.739252,-0.327046,0.588682,0
14.6258	0	0.5,1.5,-0.5	0.740919,-0.26168,0.618517,0
14.6417	0	0.5,1.5,-0.5	0.741637,-0.22664,0.631355,0
14.6578	0	0.5,1.5,-0.5	0.743237,-0.15229,0.651464,0
14.6738	0	0.5,1.5,-0.5	0.743977,-0.112184,0.658721,0
14.6897	0	0.5,1.5,-0.5	0.745419,-0.0298622,0.665927,0
14.7058	0	0.5,1.5,-0.5	0.746679,0.0585556,0.662602,0
14.7218	0	0.5,1.5,-0.5	0.747055,0.105754,0.656296,0
14.7378	0	0.5,1.5,-0.5	0.74767,0.195737,0.634568,0
14.7537	0	0.5,1.5,-0.5	0.747867,0.241069,0.618531,0
14.7697	0	0.5,1.5,-0.5	0.747897,0.326948,0.577715,0
14.7858	0	0.5,1.5,-0.5	0.7474,0.404621,0.526948,0
14.8017	0	0.5,1.5,-0.5	0.747019,0.441285,0.497223,0
14.8178	0	0.5,1.5,-0.5	0.745983,0.505852,0.433155,0
14.8338	0	0.5,1.5,-0.5	0.745357,0.53369,0.399522,0
14.8498	0	0.5,1.5,-0.5	0.743955,0.580716,0.330606,0
14.8658	0	0.5,1.5,-0.5	0.742419,0.617747,0.259233,0
14.8818	0	0.5,1.5,-0.5	0.741682,0.632162,0.224229,0
14.8978	0	0.5,1.5,-0.5	0.740023,0.653986,0.15706,0
14.9138	0	0.5,1.5,-0.5	0.739136,0.661792,0.125339,0
14.9298	0	0.5,1.5,-0.5	0.737656,0.672521,0.0598328,0
14.9458	0	0.5,1.5,-0.5	0.73607,0.676905,0,0
14.9617	0	0.5,1.5,-0.5	0.735398,0.677021,-0.0288566,0
14.9778	0	0.5,1.5,-0.5	0.734005,0.673867,-0.0844974,0
14.9938	0	0.5,1.5,-0.5	0.733371,0.670635,-0.111429,0
15.0098	0	0.5,1.5,-0.5	0.732153,0.66172,-0.161491,0
15.0258	0	0.5,1.5,-0.5	0.731033,0.649551,-0.208986,0
15.0418	0	0.5,1.5,-0.5	0.730508,0.64291,-0.230269,0
15.0578	0	0.5,1.5,-0.5	0.72947,0.627147,-0.273056,0
15.0738	0	0.5,1.5,-0.5	0.729,0.619322,-0.291547,0
15.0898	0	0.5,1.5,-0.5	0.728151,0.600643,-0.330188,0
15.1058	0	0.5,1.5,-0.5	0.727336,0.580887,-0.365448,0
15.1218	0	0.5,1.5,-0.5	0.726928,0.570898,-0.381642,0
15.1378	0	0.5,1.5,-0.5	0.726195,0.548541,-0.41442,0
15.1537	0	0.5,1.5,-0.5	0.725886,0.536804,-0.430036,0
15.1698	0	0.5,1.5,-0.5	0.725229,0.513965,-0.45813,0
15.1858	0	0.5,1.5,-0.5	0.724672,0.490031,-0.484479,0
15.2018	0	0.5,1.5,-0.5	0.724401,0.477103,-0.497609,0
15.2178	0	0.5,1.5,-0.5	0.723876,0.452159,-0.52111,0
15.2337	0	0.5,1.5,-0.5	0.723406,0.426729,-0.542758,0
15.2497	0	0.5,1.5,-0.5	0.723185,0.413375,-0.553286,0
15.2657	0	0.5,1.5,-0.5	0.722772,0.386772,-0.57272,0
15.2816	0	0.5,1.5,-0.5	0.722557,0.372966,-0.582071,0
15.2976	0	0.5,1.5,-0.5	0.722178,0.346006,-0.598948,0
15.3138	0	0.5,1.5,-0.5	0.722024,0.331881,-0.607071,0
15.3297	0	0.5,1.5,-0.5	0.721671,0.304492,-0.621672,0
15.3458	0	0.5,1.5,-0.5	0.721368,0.276758,-0.634849,0
15.3618	0	0.5,1.5,-0.5	0.721235,0.261883,-0.641278,0
15.3778	0	0.5,1.5,-0.5	0.720967,0.233905,-0.6523,0
15.3938	0	0.5,1.5,-0.5	0.720821,0.21951,-0.657444,0
15.4098	0	0.5,1.5,-0.5	0.720584,0.191188,-0.666488,0
15.4258	0	0.5,1.5,-0.5	0.72038,0.162022,-0.67439,0
15.4418	0	0.5,1.5,-0.5	0.72026,0.148056,-0.67772,0
15.4578	0	0.5,1.5,-0.5	0.720069,0.120238,-0.683405,0
15.4738	0	0.5,1.5,-0.5	0.719982,0.105143,-0.685982,0
15.4898	0	0.5,1.5,-0.5	0.719809,0.0765479,-0.689939,0
15.5058	0	0.5,1.5,-0.5	0.719657,0.0477714,-0.692685,0
15.5218	0	0.5,1.5,-0.5	0.719583,0.0336407,-0.693591,0
15.5377	0	0.5,1.5,-0.5	0.719457,0.00489788,-0.694519,0
15.5538	0	0.5,1.5,-0.5	0.719331,-0.0242404,-0.694245,0
15.5699	0	0.5,1.5,-0.5	0.71927,-0.0376283,-0.693711,0
15.5858	0	0.5,1.5,-0.5	0.719183,-0.0661014,-0.691669,0
15.6017	0	0.5,1.5,-0.5	0.719125,-0.0800844,-0.690251,0
15.6178	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
15.6338	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
15.6498	0	0.5,1.5,-0.5	0.719016,-0.122827,-0.684054,0
15.6658	0	0.5,1.5,-0.5	0.718953,-0.150381,-0.678596,0
15.6818	0	0.5,1.5,-0.5	0.718915,-0.163953,-0.675486,0
15.6978	0	0.5,1.5,-0.5	0.718874,-0.190476,-0.668534,0
15.7137	0	0.5,1.5,-0.5	0.718853,-0.20411,-0.664522,0
15.7298	0	0.5,1.5,-0.5	0.71883,-0.230691,-0.655794,0
15.7458	0	0.5,1.5,-0.5	0.718803,-0.257076,-0.645937,0
15.7618	0	0.5,1.5,-0.5	0.718792,-0.269828,-0.640726,0
15.7779	0	0.5,1.5,-0.5	0.718786,-0.295626,-0.629247,0
15.7939	0	0.5,1.5,-0.5	0.718796,-0.307941,-0.623302,0
15.8098	0	0.5,1.5,-0.5	0.718796,-0.332973,-0.610296,0
15.8258	0	0.5,1.5,-0.5	0.718832,-0.357259,-0.596361,0
15.8418	0	0.5,1.5,-0.5	0.718832,-0.369366,-0.588939,0
15.8578	0	0.5,1.5,-0.5	0.718884,-0.392462,-0.573742,0
15.8738	0	0.5,1.5,-0.5	0.718892,-0.403943,-0.565707,0
15.8898	0	0.5,1.5,-0.5	0.71895,-0.426597,-0.54875,0
15.9058	0	0.5,1.5,-0.5	0.719011,-0.448632,-0.530803,0
15.9218	0	0.5,1.5,-0.5	0.719063,-0.4591,-0.521704,0
15.9378	0	0.5,1.5,-0.5	0.71913,-0.479772,-0.502664,0
15.9538	0	0.5,1.5,-0.5	0.719191,-0.489866,-0.492742,0
15.9698	0	0.5,1.5,-0.5	0.719277,-0.509707,-0.472059,0
15.9858	0	0.5,1.5,-0.5	0.719403,-0.528611,-0.450588,0
16.0018	0	0.5,1.5,-0.5	0.719454,-0.537632,-0.439702,0
16.0178	0	0.5,1.5,-0.5	0.71959,-0.5554,-0.416798,0
16.0338	0	0.5,1.5,-0.5	0.719666,-0.563711,-0.405354,0
16.0498	0	0.5,1.5,-0.5	0.719829,-0.58004,-0.381313,0
16.0659	0	0.5,1.5,-0.5	0.719989,-0.595448,-0.356452,0
16.0818	0	0.5,1.5,-0.5	0.720083,-0.602843,-0.3436,0
16.0978	0	0.5,1.5,-0.5	0.720265,-0.616449,-0.318133,0
16.1138	0	0.5,1.5,-0.5	0.720381,-0.62286,-0.305117,0
16.1298	0	0.5,1.5,-0.5	0.720599,-0.63517,-0.278021,0
16.1458	0	0.5,1.5,-0.5	0.720847,-0.6467,-0.249317,0
16.1618	0	0.5,1.5,-0.5	0.72096,-0.651958,-0.23488,0
16.1778	0	0.5,1.5,-0.5	0.721234,-0.661379,-0.205912,0
16.1938	0	0.5,1.5,-0.5	0.721375,-0.665684,-0.191003,0
16.2098	0	0.5,1.5,-0.5	0.721686,-0.673086,-0.161633,0
16.2258	0	0.5,1.5,-0.5	0.722029,-0.679321,-0.131138,0
16.2418	0	0.5,1.5,-0.5	0.722197,-0.682114,-0.114681,0
16.2578	0	0.5,1.5,-0.5	0.722564,-0.686281,-0.0831856,0
16.2738	0	0.5,1.5,-0.5	0.722768,-0.687842,-0.0669252,0
16.2898	0	0.5,1.5,-0.5	0.723194,-0.689789,-0.0343622,0
16.3059	0	0.5,1.5,-0.5	0.723635,-0.690183,0,0
16.3218	0	0.5,1.5,-0.5	0.723881,-0.68971,0.0172427,0
16.3379	0	0.5,1.5,-0.5	0.724396,-0.687425,0.0519327,0
16.3539	0	0.5,1.5,-0.5	0.724668,-0.685596,0.0693923,0
16.3699	0	0.5,1.5,-0.5	0.725242,-0.680505,0.104583,0
16.3858	0	0.5,1.5,-0.5	0.725894,-0.673521,0.139452,0
16.4019	0	0.5,1.5,-0.5	0.726243,-0.669243,0.157114,0
16.4179	0	0.5,1.5,-0.5	0.726978,-0.658558,0.194431,0
16.4339	0	0.5,1.5,-0.5	0.72732,-0.652187,0.213675,0
16.4499	0	0.5,1.5,-0.5	0.728175,-0.637848,0.250821,0
16.4658	0	0.5,1.5,-0.5	0.729023,-0.619964,0.290122,0
16.4819	0	0.5,1.5,-0.5	0.729501,-0.610353,0.308704,0
16.4979	0	0.5,1.5,-0.5	0.730504,-0.58753,0.348098,0
16.5139	0	0.5,1.5,-0.5	0.731059,-0.574865,0.367536,0
16.5299	0	0.5,1.5,-0.5	0.732199,-0.546525,0.406441,0
16.5459	0	0.5,1.5,-0.5	0.733467,-0.513592,0.445251,0
16.5619	0	0.5,1.5,-0.5	0.734087,-0.495792,0.464011,0
16.5778	0	0.5,1.5,-0.5	0.735472,-0.453998,0.502958,0
16.5939	0	0.5,1.5,-0.5	0.736112,-0.432195,0.520909,0
16.6099	0	0.5,1.5,-0.5	0.737686,-0.383301,0.555787,0
16.6259	0	0.5,1.5,-0.5	0.739252,-0.327046,0.588682,0
16.6419	0	0.5,1.5,-0.5	0.739974,-0.295659,0.604173,0
16.6579	0	0.5,1.5,-0.5	0.741637,-0.22664,0.631355,0
16.6739	0	0.5,1.5,-0.5	0.742543,-0.190941,0.642006,0
16.6899	0	0.5,1.5,-0.5	0.743977,-0.112184,0.658721,0
16.7059	0	0.5,1.5,-0.5	0.745419,-0.0298622,0.665927,0
16.7219	0	0.5,1.5,-0.5	0.74612,0.0151972,0.665638,0
16.7379	0	0.5,1.5,-0.5	0.747055,0.105754,0.656296,0
16.7539	0	0.5,1.5,-0.5	0.747454,0.150753,0.646982,0
16.7699	0	0.5,1.5,-0.5	0.747867,0.241069,0.618531,0
16.7859	0	0.5,1.5,-0.5	0.747897,0.326948,0.577715,0
16.8019	0	0.5,1.5,-0.5	0.74764,0.369106,0.552082,0
16.8179	0	0.5,1.5,-0.5	0.747019,0.441285,0.497223,0
16.8338	0	0.5,1.5,-0.5	0.746707,0.474938,0.465686,0
16.8499	0	0.5,1.5,-0.5	0.745357,0.53369,0.399522,0
16.8659	0	0.5,1.5,-0.5	0.743955,0.580716,0.330606,0
16.8819	0	0.5,1.5,-0.5	0.743266,0.601164,0.293526,0
16.8979	0	0.5,1.5,-0.5	0.741682,0.632162,0.224229,0
16.9139	0	0.5,1.5,-0.5	0.740719,0.643843,0.191839,0
16.9299	0	0.5,1.5,-0.5	0.739136,0.661792,0.125339,0
16.9459	0	0.5,1.5,-0.5	0.737656,0.672521,0.0598328,0
16.9618	0	0.5,1.5,-0.5	0.736818,0.675412,0.0302771,0
16.9779	0	0.5,1.5,-0.5	0.735398,0.677021,-0.0288566,0
16.9938	0	0.5,1.5,-0.5	0.734703,0.675863,-0.0584881,0
17.0098	0	0.5,1.5,-0.5	0.733371,0.670635,-0.111429,0
17.0258	0	0.5,1.5,-0.5	0.732153,0.66172,-0.161491,0
17.0419	0	0.5,1.5,-0.5	0.731572,0.656254,-0.184752,0
17.0579	0	0.5,1.5,-0.5	0.730508,0.64291,-0.230269,0
17.0739	0	0.5,1.5,-0.5	0.729963,0.635344,-0.251978,0
17.0899	0	0.5,1.5,-0.5	0.729,0.619322,-0.291547,0
17.1058	0	0.5,1.5,-0.5	0.728151,0.600643,-0.330188,0
17.1218	0	0.5,1.5,-0.5	0.727703,0.591277,-0.347619,0
17.1378	0	0.5,1.5,-0.5	0.726928,0.570898,-0.381642,0
17.1539	0	0.5,1.5,-0.5	0.726568,0.559112,-0.399366,0
17.1699	0	0.5,1.5,-0.5	0.725886,0.536804,-0.430036,0
17.186	0	0.5,1.5,-0.5	0.725229,0.513965,-0.45813,0
17.2019	0	0.5,1.5,-0.5	0.724964,0.502319,-0.471277,0
17.2178	0	0.5,1.5,-0.5	0.724401,0.477103,-0.497609,0
17.2338	0	0.5,1.5,-0.5	0.724152,0.464908,-0.509377,0
17.2499	0	0.5,1.5,-0.5	0.723642,0.439391,-0.532238,0
17.2658	0	0.5,1.5,-0.5	0.723185,0.413375,-0.553286,0
17.2819	0	0.5,1.5,-0.5	0.72296,0.400146,-0.563215,0
17.2979	0	0.5,1.5,-0.5	0.722557,0.372966,-0.582071,0
17.3141	0	0.5,1.5,-0.5	0.722363,0.359857,-0.590504,0
17.3298	0	0.5,1.5,-0.5	0.722024,0.331881,-0.607071,0
17.3459	0	0.5,1.5,-0.5	0.721671,0.304492,-0.621672,0
17.3619	0	0.5,1.5,-0.5	0.721537,0.290291,-0.628582,0
17.3779	0	0.5,1.5,-0.5	0.721235,0.261883,-0.641278,0
17.3939	0	0.5,1.5,-0.5	0.721088,0.248122,-0.64689,0
17.4099	0	0.5,1.5,-0.5	0.720821,0.21951,-0.657444,0
17.4259	0	0.5,1.5,-0.5	0.720584,0.191188,-0.666488,0
17.4419	0	0.5,1.5,-0.5	0.720472,0.176904,-0.670541,0
17.4579	0	0.5,1.5,-0.5	0.72026,0.148056,-0.67772,0
17.4739	0	0.5,1.5,-0.5	0.720159,0.133479,-0.680848,0
17.4898	0	0.5,1.5,-0.5	0.719982,0.105143,-0.685982,0
17.5059	0	0.5,1.5,-0.5	0.719809,0.0765479,-0.689939,0
17.5219	0	0.5,1.5,-0.5	0.719726,0.0620431,-0.69148,0
17.5379	0	0.5,1.5,-0.5	0.719583,0.0336407,-0.693591,0
17.5538	0	0.5,1.5,-0.5	0.719523,0.0187094,-0.694217,0
17.5699	0	0.5,1.5,-0.5	0.719388,-0.0097411,-0.69454,0
17.5859	0	0.5,1.5,-0.5	0.71927,-0.0376283,-0.693711,0
17.6019	0	0.5,1.5,-0.5	0.719221,-0.051891,-0.692841,0
17.6179	0	0.5,1.5,-0.5	0.719125,-0.0800844,-0.690251,0
17.6339	0	0.5,1.5,-0.5	0.719094,-0.0941465,-0.688506,0
17.6499	0	0.5,1.5,-0.5	0.71904,-0.108875,-0.686387,0
