# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
# Real head tracker data
# Translations along all axes (independent)
# Rotations along all axes (independent after translations)
27.5853	0	-0.0301954,1.55493,-0.025135	0.954568,0.0792583,0.278128,0.0718554
27.6013	0	-0.0301954,1.55493,-0.025135	0.954568,0.0792583,0.278128,0.0718554
27.6173	0	-0.0333457,1.55215,-0.0196986	0.971239,0.0758505,0.218724,0.0556849
27.6333	0	-0.0342387,1.55105,-0.0179369	0.977837,0.0699324,0.191922,0.0459415
27.6493	0	-0.0342387,1.55105,-0.0179369	0.977837,0.0699324,0.191922,0.0459415
27.6653	0	-0.0356768,1.55091,-0.0162462	0.984467,0.0562755,0.163079,0.032596
27.6813	0	-0.0379171,1.54995,-0.0143045	0.989485,0.0427243,0.136993,0.0180767
27.6973	0	-0.0379171,1.54995,-0.0143045	0.989485,0.0427243,0.136993,0.0180767
27.7133	0	-0.0453337,1.54668,-0.00961519	0.995811,0.0240537,0.0846168,-0.0249477
27.7293	0	-0.0453337,1.54668,-0.00961519	0.995811,0.0240537,0.0846168,-0.0249477
27.7453	0	-0.0517176,1.5423,-0.00858473	0.996544,0.0233797,0.0336438,-0.0722594
27.7613	0	-0.0532179,1.54126,-0.00867107	0.996503,0.0177606,0.0117266,-0.080806
27.7773	0	-0.0551672,1.54146,-0.00846559	0.996566,0.00856866,-0.0107446,-0.0816493
27.7933	0	-0.0579929,1.54202,-0.00807912	0.996275,0.00333876,-0.0334038,-0.0794338
27.8093	0	-0.061257,1.54232,-0.00780962	0.995344,0.00670681,-0.0565932,-0.077734
27.8253	0	-0.0641344,1.54265,-0.00790904	0.993866,0.0161113,-0.0785182,-0.0762001
27.8413	0	-0.0641344,1.54265,-0.00790904	0.993866,0.0161113,-0.0785182,-0.0762001
27.8573	0	-0.0669989,1.54277,-0.00920001	0.990107,0.0398501,-0.116642,-0.0670423
27.8732	0	-0.0669989,1.54277,-0.00920001	0.990107,0.0398501,-0.116642,-0.0670423
27.8893	0	-0.0674338,1.54708,-0.0092137	0.98718,0.0339491,-0.146907,-0.0523546
27.9053	0	-0.0688351,1.54921,-0.00870873	0.984619,0.0347705,-0.164336,-0.0480687
27.9212	0	-0.0688351,1.54921,-0.00870873	0.984619,0.0347705,-0.164336,-0.0480687
27.9372	0	-0.072078,1.55239,-0.006782	0.976792,0.0469542,-0.205022,-0.0404792
27.9533	0	-0.072078,1.55239,-0.006782	0.976792,0.0469542,-0.205022,-0.0404792
27.9693	0	-0.0757051,1.55439,-0.00395645	0.965336,0.0498593,-0.253991,-0.0335931
27.9853	0	-0.0787953,1.55526,-0.0023158	0.957599,0.048272,-0.281811,-0.0354425
28.0013	0	-0.0787953,1.55526,-0.0023158	0.957599,0.048272,-0.281811,-0.0354425
28.0173	0	-0.086916,1.55498,0.000466088	0.937053,0.0533574,-0.341603,-0.0489051
28.0333	0	-0.086916,1.55498,0.000466088	0.937053,0.0533574,-0.341603,-0.0489051
28.0493	0	-0.086916,1.55498,0.000466088	0.937053,0.0533574,-0.341603,-0.0489051
28.0653	0	-0.0934452,1.55448,0.00497592	0.914546,0.0470518,-0.395602,-0.0699349
28.0813	0	-0.0934452,1.55448,0.00497592	0.914546,0.0470518,-0.395602,-0.0699349
28.0973	0	-0.100944,1.55288,0.00755009	0.885427,0.047418,-0.451541,-0.0994083
28.1133	0	-0.100944,1.55288,0.00755009	0.885427,0.047418,-0.451541,-0.0994083
28.1293	0	-0.110465,1.5534,0.00698939	0.849943,0.038658,-0.508861,-0.131008
28.1453	0	-0.110465,1.5534,0.00698939	0.849943,0.038658,-0.508861,-0.131008
28.1613	0	-0.1164,1.55311,0.00733706	0.818008,0.0314556,-0.552514,-0.156851
28.1773	0	-0.1164,1.55311,0.00733706	0.818008,0.0314556,-0.552514,-0.156851
28.1933	0	-0.119906,1.55372,0.00763141	0.79147,0.0200352,-0.585756,-0.173392
28.2093	0	-0.120927,1.55358,0.00772853	0.781349,0.0170596,-0.598917,-0.174646
28.2253	0	-0.121525,1.55429,0.00770569	0.770623,0.0116935,-0.612723,-0.174854
28.2413	0	-0.120845,1.55494,0.00903978	0.765768,0.00371043,-0.62077,-0.168017
28.2573	0	-0.120845,1.55494,0.00903978	0.765768,0.00371043,-0.62077,-0.168017
28.2733	0	-0.118148,1.55711,0.0116634	0.76242,-0.0151151,-0.631726,-0.139317
28.2893	0	-0.118148,1.55711,0.0116634	0.76242,-0.0151151,-0.631726,-0.139317
28.3053	0	-0.118148,1.55711,0.0116634	0.76242,-0.0151151,-0.631726,-0.139317
28.3212	0	-0.112684,1.56147,0.0125307	0.759118,-0.0427199,-0.643018,-0.0918843
28.3373	0	-0.112684,1.56147,0.0125307	0.759118,-0.0427199,-0.643018,-0.0918843
28.3533	0	-0.107539,1.56228,0.0142869	0.764106,-0.050041,-0.639887,-0.0646728
28.3693	0	-0.107539,1.56228,0.0142869	0.764106,-0.050041,-0.639887,-0.0646728
28.3853	0	-0.107539,1.56228,0.0142869	0.764106,-0.050041,-0.639887,-0.0646728
28.4013	0	-0.0995947,1.56177,0.0135043	0.769722,-0.0489772,-0.635035,-0.0431291
28.4172	0	-0.0995947,1.56177,0.0135043	0.769722,-0.0489772,-0.635035,-0.0431291
28.4333	0	-0.095496,1.5601,0.0130654	0.774179,-0.0448669,-0.63024,-0.0378342
28.4492	0	-0.095496,1.5601,0.0130654	0.774179,-0.0448669,-0.63024,-0.0378342
28.4653	0	-0.095496,1.5601,0.0130654	0.774179,-0.0448669,-0.63024,-0.0378342
28.4812	0	-0.0930136,1.55816,0.0106597	0.773819,-0.0390684,-0.631045,-0.0382014
28.4972	0	-0.0930136,1.55816,0.0106597	0.773819,-0.0390684,-0.631045,-0.0382014
28.5132	0	-0.0925177,1.55602,0.00666369	0.769315,-0.0285661,-0.637165,-0.0368671
28.5293	0	-0.0925177,1.55602,0.00666369	0.769315,-0.0285661,-0.637165,-0.0368671
28.5452	0	-0.091927,1.55584,0.00328365	0.764013,-0.0273891,-0.643659,-0.0351669
28.5614	0	-0.0918899,1.55529,0.0020425	0.762397,-0.0254729,-0.645739,-0.0335109
28.5773	0	-0.0914793,1.55559,0.000858927	0.760975,-0.0251671,-0.647454,-0.0329586
28.5933	0	-0.0908457,1.55596,3.37006e-007	0.760403,-0.0242682,-0.648157,-0.0330267
28.6263	0	-0.0896632,1.55603,-0.00191975	0.760254,-0.0206375,-0.648712,-0.027564
28.6423	0	-0.0896632,1.55603,-0.00191975	0.760254,-0.0206375,-0.648712,-0.027564
28.6583	0	-0.0879975,1.55665,-0.00313818	0.762746,-0.018582,-0.645963,-0.024608
28.6743	0	-0.0871896,1.55691,-0.00389011	0.764219,-0.0172436,-0.644282,-0.0239482
28.6903	0	-0.0871896,1.55691,-0.00389011	0.764219,-0.0172436,-0.644282,-0.0239482
28.7063	0	-0.0853983,1.55832,-0.00547091	0.767552,-0.0178086,-0.640316,-0.0232959
28.7223	0	-0.0853983,1.55832,-0.00547091	0.767552,-0.0178086,-0.640316,-0.0232959
28.7383	0	-0.0838367,1.55853,-0.00604014	0.772296,-0.0170151,-0.634748,-0.0190783
28.7543	0	-0.0829674,1.55881,-0.00618323	0.77455,-0.0168212,-0.631986,-0.0195762
28.7704	0	-0.0829674,1.55881,-0.00618323	0.77455,-0.0168212,-0.631986,-0.0195762
28.7863	0	-0.0823816,1.5587,-0.006316	0.776632,-0.014533,-0.629478,-0.0197079
28.8023	0	-0.0823816,1.5587,-0.006316	0.776632,-0.014533,-0.629478,-0.0197079
28.8183	0	-0.0821314,1.55816,-0.00764991	0.778582,-0.00684001,-0.627155,-0.0209804
28.8343	0	-0.0821314,1.55816,-0.00764991	0.778582,-0.00684001,-0.627155,-0.0209804
28.8503	0	-0.0826289,1.55786,-0.00857329	0.777749,-0.0031564,-0.628178,-0.0221377
28.8662	0	-0.0826289,1.55786,-0.00857329	0.777749,-0.0031564,-0.628178,-0.0221377
28.8823	0	-0.0826289,1.55786,-0.00857329	0.777749,-0.0031564,-0.628178,-0.0221377
28.8983	0	-0.0830723,1.55754,-0.00928416	0.777212,0.000389633,-0.628835,-0.0225212
28.9143	0	-0.0834003,1.55714,-0.0100613	0.776798,0.00293143,-0.629311,-0.0233299
28.9303	0	-0.0836373,1.55664,-0.0108135	0.777162,0.00658618,-0.628778,-0.024775
28.9463	0	-0.0836826,1.55629,-0.0116598	0.778183,0.0107562,-0.62734,-0.0275653
28.9623	0	-0.0836826,1.55629,-0.0116598	0.778183,0.0107562,-0.62734,-0.0275653
28.9783	0	-0.0828078,1.55507,-0.0122411	0.784623,0.0229567,-0.618682,-0.0327346
28.9943	0	-0.0828078,1.55507,-0.0122411	0.784623,0.0229567,-0.618682,-0.0327346
29.0103	0	-0.0809899,1.55491,-0.0128416	0.794031,0.0326862,-0.606048,-0.0339494
29.0263	0	-0.0796802,1.55492,-0.0132333	0.799919,0.0376366,-0.598063,-0.032136
29.0423	0	-0.0796802,1.55492,-0.0132333	0.799919,0.0376366,-0.598063,-0.032136
29.0583	0	-0.0747423,1.55594,-0.0119903	0.817406,0.043761,-0.573789,-0.0264327
29.0743	0	-0.0747423,1.55594,-0.0119903	0.817406,0.043761,-0.573789,-0.0264327
29.0904	0	-0.0747423,1.55594,-0.0119903	0.817406,0.043761,-0.573789,-0.0264327
29.1063	0	-0.0652303,1.5577,-0.0094001	0.846421,0.0510551,-0.529949,-0.0108865
29.1223	0	-0.0652303,1.5577,-0.0094001	0.846421,0.0510551,-0.529949,-0.0108865
29.1383	0	-0.0598055,1.55838,-0.0108007	0.864297,0.0554792,-0.499912,0.000511838
29.1543	0	-0.0557083,1.55967,-0.0105214	0.876426,0.0519232,-0.47872,0.00311191
29.1703	0	-0.0557083,1.55967,-0.0105214	0.876426,0.0519232,-0.47872,0.00311191
29.1863	0	-0.0479644,1.55766,-0.0104892	0.899296,0.067315,-0.432079,0.00652576
29.2023	0	-0.0479644,1.55766,-0.0104892	0.899296,0.067315,-0.432079,0.00652576
29.2183	0	-0.0440891,1.55554,-0.0160045	0.91691,0.0801492,-0.390898,0.00709216
29.2343	0	-0.0440891,1.55554,-0.0160045	0.91691,0.0801492,-0.390898,0.00709216
29.2503	0	-0.0440891,1.55554,-0.0160045	0.91691,0.0801492,-0.390898,0.00709216
29.2663	0	-0.0363411,1.55678,-0.0231526	0.951235,0.0646175,-0.301333,0.0132347
29.2823	0	-0.0363411,1.55678,-0.0231526	0.951235,0.0646175,-0.301333,0.0132347
29.2983	0	-0.0363411,1.55678,-0.0231526	0.951235,0.0646175,-0.301333,0.0132347
29.3143	0	-0.0315048,1.55464,-0.0307033	0.971687,0.0664265,-0.225828,0.0203232
29.3303	0	-0.0315048,1.55464,-0.0307033	0.971687,0.0664265,-0.225828,0.0203232
29.3463	0	-0.0236499,1.55363,-0.0389169	0.98939,0.0519615,-0.132584,0.0287983
29.3623	0	-0.0200412,1.5548,-0.0439299	0.994749,0.037965,-0.0882187,0.0353752
29.3784	0	-0.0184257,1.55441,-0.04871	0.997421,0.0316697,-0.0485674,0.0423029
29.3944	0	-0.0197677,1.55269,-0.0535839	0.998214,0.0360097,-0.0183494,0.0439924
29.4103	0	-0.0197677,1.55269,-0.0535839	0.998214,0.0360097,-0.0183494,0.0439924
29.4263	0	-0.0223842,1.55105,-0.0615128	0.997571,0.0291404,0.0354993,0.052379
29.4423	0	-0.0223842,1.55105,-0.0615128	0.997571,0.0291404,0.0354993,0.052379
29.4583	0	-0.024564,1.55073,-0.0677341	0.995458,0.0152697,0.070935,0.0616292
29.4744	0	-0.024564,1.55073,-0.0677341	0.995458,0.0152697,0.070935,0.0616292
29.4904	0	-0.0311347,1.54496,-0.0699555	0.994956,0.0262101,0.0786315,0.0565021
29.5063	0	-0.0345729,1.54064,-0.0703079	0.995208,0.0354919,0.0784433,0.0463528
29.5224	0	-0.0345729,1.54064,-0.0703079	0.995208,0.0354919,0.0784433,0.0463528
29.5383	0	-0.0376985,1.53569,-0.0706797	0.996008,0.0258525,0.0787747,0.0330792
29.5543	0	-0.0376985,1.53569,-0.0706797	0.996008,0.0258525,0.0787747,0.0330792
29.5703	0	-0.0407539,1.53054,-0.0685607	0.9973,0.00766216,0.0710082,0.0171034
29.5863	0	-0.0434488,1.52654,-0.0665616	0.997969,0.00962761,0.06297,-7.04855e-005
29.6023	0	-0.0434488,1.52654,-0.0665616	0.997969,0.00962761,0.06297,-7.04855e-005
29.6184	0	-0.0472281,1.51927,-0.0628996	0.998236,0.0143368,0.0480748,-0.0317503
29.6344	0	-0.0472281,1.51927,-0.0628996	0.998236,0.0143368,0.0480748,-0.0317503
29.6504	0	-0.0486018,1.51784,-0.0593027	0.998714,-0.00552301,0.0342817,-0.0369522
29.6663	0	-0.0486018,1.51784,-0.0593027	0.998714,-0.00552301,0.0342817,-0.0369522
29.6823	0	-0.0486018,1.51784,-0.0593027	0.998714,-0.00552301,0.0342817,-0.0369522
29.6984	0	-0.0522308,1.51637,-0.0544669	0.999239,-0.00700652,0.0171852,-0.0343196
29.7143	0	-0.0534576,1.51557,-0.0524768	0.99938,8.20763e-005,0.0107152,-0.033524
29.7304	0	-0.0534119,1.51545,-0.0510099	0.999447,0.00817083,0.00741679,-0.0313718
29.7464	0	-0.0527576,1.51639,-0.0498248	0.99957,0.0134436,0.00569437,-0.0254251
29.7624	0	-0.0527576,1.51639,-0.0498248	0.99957,0.0134436,0.00569437,-0.0254251
29.7783	0	-0.0517662,1.51859,-0.047704	0.999565,0.0292365,0.00309859,-0.00252493
29.7944	0	-0.0517662,1.51859,-0.047704	0.999565,0.0292365,0.00309859,-0.00252493
29.8104	0	-0.0532998,1.52143,-0.0464992	0.998278,0.0565567,-0.0015254,0.015505
29.8264	0	-0.0532998,1.52143,-0.0464992	0.998278,0.0565567,-0.0015254,0.015505
29.8424	0	-0.0532575,1.52353,-0.0470576	0.995532,0.0923735,0.00277516,0.0193981
29.8584	0	-0.0526311,1.52504,-0.0478379	0.993607,0.11102,0.00820682,0.0187416
29.8745	0	-0.0526311,1.52504,-0.0478379	0.993607,0.11102,0.00820682,0.0187416
29.8904	0	-0.0510492,1.52769,-0.0503239	0.988023,0.150787,0.019387,0.0264183
29.9064	0	-0.0510492,1.52769,-0.0503239	0.988023,0.150787,0.019387,0.0264183
29.9224	0	-0.0504584,1.5319,-0.0519329	0.981494,0.185187,0.0283596,0.0396404
29.9384	0	-0.0504584,1.5319,-0.0519329	0.981494,0.185187,0.0283596,0.0396404
29.9544	0	-0.0504584,1.5319,-0.0519329	0.981494,0.185187,0.0283596,0.0396404
29.9704	0	-0.0482297,1.53751,-0.0541049	0.968522,0.238191,0.0370801,0.0620936
29.9864	0	-0.0482297,1.53751,-0.0541049	0.968522,0.238191,0.0370801,0.0620936
30.0024	0	-0.0487074,1.53905,-0.0552873	0.95781,0.27492,0.0300021,0.0782226
30.0184	0	-0.0487074,1.53905,-0.0552873	0.95781,0.27492,0.0300021,0.0782226
30.0344	0	-0.0498832,1.54034,-0.0545036	0.954114,0.286173,0.0229543,0.0851155
30.0503	0	-0.0511566,1.54252,-0.0526971	0.948051,0.303813,0.00948689,0.0938442
30.0664	0	-0.0511566,1.54252,-0.0526971	0.948051,0.303813,0.00948689,0.0938442
30.0824	0	-0.0511566,1.54252,-0.0526971	0.948051,0.303813,0.00948689,0.0938442
30.0984	0	-0.0509458,1.54289,-0.0520295	0.940564,0.328166,0.000565414,0.0874372
30.1144	0	-0.0509458,1.54289,-0.0520295	0.940564,0.328166,0.000565414,0.0874372
30.1304	0	-0.0527069,1.54194,-0.0516601	0.932053,0.355956,-0.0128125,0.0663942
30.1464	0	-0.0527069,1.54194,-0.0516601	0.932053,0.355956,-0.0128125,0.0663942
30.1624	0	-0.0544288,1.54244,-0.0486741	0.926322,0.372318,-0.0297446,0.049213
30.1784	0	-0.054774,1.54256,-0.0469508	0.923349,0.379285,-0.0393456,0.0449582
30.1944	0	-0.054774,1.54256,-0.0469508	0.923349,0.379285,-0.0393456,0.0449582
30.2104	0	-0.0562661,1.53914,-0.0478095	0.907286,0.415966,-0.0556018,0.0267109
30.2264	0	-0.0562661,1.53914,-0.0478095	0.907286,0.415966,-0.0556018,0.0267109
30.2424	0	-0.0591532,1.53803,-0.0464854	0.893185,0.443788,-0.0721574,0.00811686
30.2584	0	-0.0613092,1.53804,-0.0454601	0.88734,0.453192,-0.0850258,0.00404
30.2744	0	-0.0613092,1.53804,-0.0454601	0.88734,0.453192,-0.0850258,0.00404
30.2904	0	-0.0636221,1.53849,-0.0436617	0.87431,0.475262,-0.0985229,-0.00111125
30.3064	0	-0.0636221,1.53849,-0.0436617	0.87431,0.475262,-0.0985229,-0.00111125
30.3224	0	-0.0632271,1.53806,-0.0464899	0.84658,0.523905,-0.0921058,-0.0184756
30.3384	0	-0.0632271,1.53806,-0.0464899	0.84658,0.523905,-0.0921058,-0.0184756
30.3544	0	-0.0632271,1.53806,-0.0464899	0.84658,0.523905,-0.0921058,-0.0184756
30.3704	0	-0.0634963,1.53939,-0.045756	0.830461,0.548721,-0.0946198,-0.0169648
30.3864	0	-0.0638452,1.54144,-0.0426401	0.824427,0.556758,-0.101678,-0.00128487
30.4024	0	-0.0635498,1.54244,-0.0417695	0.820175,0.563044,-0.101408,0.00324306
30.4184	0	-0.0635498,1.54244,-0.0417695	0.820175,0.563044,-0.101408,0.00324306
30.4344	0	-0.0630296,1.54429,-0.0415759	0.809611,0.5789,-0.0968454,0.00511423
30.4504	0	-0.0630296,1.54429,-0.0415759	0.809611,0.5789,-0.0968454,0.00511423
30.4664	0	-0.0633062,1.54508,-0.0411551	0.807201,0.582287,-0.0965143,0.00732173
30.4824	0	-0.0639023,1.54584,-0.0405509	0.806536,0.583024,-0.0973286,0.0104777
30.4984	0	-0.0639023,1.54584,-0.0405509	0.806536,0.583024,-0.0973286,0.0104777
30.5144	0	-0.0644382,1.54712,-0.0400832	0.804743,0.58638,-0.0918538,0.0104899
30.5304	0	-0.0641893,1.54787,-0.0402924	0.803583,0.588999,-0.085384,0.00661954
30.5464	0	-0.0641893,1.54787,-0.0402924	0.803583,0.588999,-0.085384,0.00661954
30.5624	0	-0.0635042,1.54892,-0.040446	0.802745,0.591753,-0.073661,0.00181635
30.5784	0	-0.0635042,1.54892,-0.040446	0.802745,0.591753,-0.073661,0.00181635
30.5944	0	-0.0633724,1.55012,-0.0386994	0.810512,0.580773,-0.0751192,0.0113985
30.6104	0	-0.0632628,1.55033,-0.0390063	0.810119,0.581419,-0.0741194,0.0128716
30.6264	0	-0.0633475,1.55028,-0.0401356	0.806694,0.586648,-0.0706705,0.00973452
30.6424	0	-0.0633972,1.55037,-0.0410485	0.804387,0.590192,-0.0677895,0.00629077
30.6584	0	-0.0633972,1.55037,-0.0410485	0.804387,0.590192,-0.0677895,0.00629077
30.6744	0	-0.0640143,1.55021,-0.0408514	0.807842,0.584986,-0.0713423,0.00965755
30.6904	0	-0.0640143,1.55021,-0.0408514	0.807842,0.584986,-0.0713423,0.00965755
30.7064	0	-0.0660186,1.54957,-0.0400287	0.817254,0.569865,-0.0833394,0.0200899
30.7225	0	-0.0660186,1.54957,-0.0400287	0.817254,0.569865,-0.0833394,0.0200899
30.7384	0	-0.0686229,1.54934,-0.0401096	0.829452,0.551078,-0.0886576,0.021487
30.7545	0	-0.0690311,1.54956,-0.0408859	0.835645,0.542255,-0.0856716,0.0178008
30.7704	0	-0.0690311,1.54956,-0.0408859	0.835645,0.542255,-0.0856716,0.0178008
30.7864	0	-0.0679994,1.55074,-0.0428307	0.850433,0.520631,-0.0749464,0.00947391
30.8024	0	-0.0679994,1.55074,-0.0428307	0.850433,0.520631,-0.0749464,0.00947391
30.8184	0	-0.0655721,1.55213,-0.0448029	0.869212,0.490098,-0.0645223,0.0105064
30.8344	0	-0.0655721,1.55213,-0.0448029	0.869212,0.490098,-0.0645223,0.0105064
30.8504	0	-0.0649495,1.55405,-0.0454427	0.892561,0.447119,-0.0574979,0.010672
30.8664	0	-0.0649495,1.55405,-0.0454427	0.892561,0.447119,-0.0574979,0.010672
30.8824	0	-0.0649495,1.55405,-0.0454427	0.892561,0.447119,-0.0574979,0.010672
30.8984	0	-0.0629123,1.55503,-0.0470111	0.909795,0.412495,-0.0454704,0.00732416
30.9144	0	-0.0618895,1.55541,-0.0485929	0.916866,0.396885,-0.0421764,0.00779839
30.9304	0	-0.0607859,1.55431,-0.0509485	0.921161,0.386905,-0.0402825,0.0119876
30.9463	0	-0.0592102,1.55643,-0.0505356	0.933251,0.35656,-0.0385427,0.0205617
30.9624	0	-0.0592102,1.55643,-0.0505356	0.933251,0.35656,-0.0385427,0.0205617
30.9784	0	-0.0578153,1.55679,-0.05196	0.948888,0.312333,-0.036283,0.027262
30.9944	0	-0.0578153,1.55679,-0.05196	0.948888,0.312333,-0.036283,0.027262
31.0104	0	-0.0572986,1.55663,-0.0533797	0.963858,0.263798,-0.0286726,0.0237846
31.0264	0	-0.0568883,1.55646,-0.0545429	0.970939,0.237391,-0.0230351,0.0198332
31.0424	0	-0.0568883,1.55646,-0.0545429	0.970939,0.237391,-0.0230351,0.0198332
31.0585	0	-0.0546614,1.55405,-0.0580513	0.981465,0.191381,-0.00611686,0.00791266
31.0744	0	-0.0546614,1.55405,-0.0580513	0.981465,0.191381,-0.00611686,0.00791266
31.0904	0	-0.0513052,1.55252,-0.0617931	0.990597,0.136248,0.0108608,0.00595053
31.1064	0	-0.0513052,1.55252,-0.0617931	0.990597,0.136248,0.0108608,0.00595053
31.1223	0	-0.0513052,1.55252,-0.0617931	0.990597,0.136248,0.0108608,0.00595053
31.1385	0	-0.0484695,1.54955,-0.0650544	0.995852,0.0873955,0.0246165,0.00590943
31.1543	0	-0.0484695,1.54955,-0.0650544	0.995852,0.0873955,0.0246165,0.00590943
31.1705	0	-0.0472326,1.54425,-0.068314	0.999214,0.015343,0.034052,0.0132752
31.1864	0	-0.0472326,1.54425,-0.068314	0.999214,0.015343,0.034052,0.0132752
31.2024	0	-0.0458475,1.53975,-0.0705326	0.998607,-0.0252513,0.0386658,0.0255231
31.2184	0	-0.0458475,1.53975,-0.0705326	0.998607,-0.0252513,0.0386658,0.0255231
31.2344	0	-0.0429861,1.53472,-0.0729163	0.996468,-0.0643298,0.0472536,0.0260869
31.2504	0	-0.0429861,1.53472,-0.0729163	0.996468,-0.0643298,0.0472536,0.0260869
31.2665	0	-0.0429861,1.53472,-0.0729163	0.996468,-0.0643298,0.0472536,0.0260869
31.2824	0	-0.0418607,1.52932,-0.0741728	0.992958,-0.102343,0.0559177,0.0208099
31.2985	0	-0.0418607,1.52932,-0.0741728	0.992958,-0.102343,0.0559177,0.0208099
31.3145	0	-0.0415595,1.52102,-0.0754638	0.989959,-0.126196,0.0632404,0.00750931
31.3305	0	-0.0415595,1.52102,-0.0754638	0.989959,-0.126196,0.0632404,0.00750931
31.3464	0	-0.0404217,1.51188,-0.0771104	0.986568,-0.146786,0.0712081,-0.00823338
31.3625	0	-0.0404217,1.51188,-0.0771104	0.986568,-0.146786,0.0712081,-0.00823338
31.3785	0	-0.0388826,1.50357,-0.0786602	0.98065,-0.178167,0.0798832,-0.0141875
31.3945	0	-0.0388826,1.50357,-0.0786602	0.98065,-0.178167,0.0798832,-0.0141875
31.4105	0	-0.0391289,1.49503,-0.0789453	0.975583,-0.202379,0.0837684,-0.016204
31.4264	0	-0.0396123,1.48959,-0.0781177	0.974616,-0.206464,0.0830243,-0.0245783
31.4424	0	-0.0396123,1.48959,-0.0781177	0.974616,-0.206464,0.0830243,-0.0245783
31.4585	0	-0.0402822,1.48094,-0.0763567	0.9711,-0.220982,0.07989,-0.0418274
31.4744	0	-0.0402822,1.48094,-0.0763567	0.9711,-0.220982,0.07989,-0.0418274
31.4904	0	-0.0409184,1.47853,-0.0761898	0.962026,-0.257685,0.0760321,-0.0481914
31.5064	0	-0.0407558,1.47914,-0.076615	0.955423,-0.281562,0.0741218,-0.0489492
31.5224	0	-0.0407558,1.47914,-0.076615	0.955423,-0.281562,0.0741218,-0.0489492
31.5384	0	-0.0402022,1.47318,-0.0743159	0.950684,-0.298058,0.0696926,-0.050044
31.5544	0	-0.0402022,1.47318,-0.0743159	0.950684,-0.298058,0.0696926,-0.050044
31.5705	0	-0.0400632,1.46768,-0.0715684	0.946746,-0.311934,0.0628664,-0.049171
31.5864	0	-0.0400632,1.46768,-0.0715684	0.946746,-0.311934,0.0628664,-0.049171
31.6025	0	-0.0400632,1.46768,-0.0715684	0.946746,-0.311934,0.0628664,-0.049171
31.6184	0	-0.0386285,1.46229,-0.0686288	0.942415,-0.325895,0.0589361,-0.0466082
31.6344	0	-0.0370765,1.45644,-0.0650639	0.938647,-0.33734,0.0522599,-0.0491226
31.6504	0	-0.0370044,1.4538,-0.0629704	0.93656,-0.343646,0.0466592,-0.0508544
31.6664	0	-0.0370044,1.4538,-0.0629704	0.93656,-0.343646,0.0466592,-0.0508544
31.6825	0	-0.0373223,1.44832,-0.0580478	0.93398,-0.351118,0.0328526,-0.057599
31.6985	0	-0.0373223,1.44832,-0.0580478	0.93398,-0.351118,0.0328526,-0.057599
31.7145	0	-0.0373223,1.44832,-0.0580478	0.93398,-0.351118,0.0328526,-0.057599
31.7305	0	-0.036682,1.44355,-0.05366	0.930697,-0.35944,0.0207485,-0.0646224
31.7465	0	-0.036682,1.44355,-0.05366	0.930697,-0.35944,0.0207485,-0.0646224
31.7624	0	-0.0358092,1.43993,-0.0496179	0.927722,-0.367879,0.0110159,-0.0622588
31.7785	0	-0.0351828,1.4382,-0.0475058	0.92734,-0.369033,0.007453,-0.0616358
31.7945	0	-0.0351828,1.4382,-0.0475058	0.92734,-0.369033,0.007453,-0.0616358
31.8105	0	-0.0367356,1.43672,-0.0447308	0.926599,-0.372996,-0.00484696,-0.0475937
31.8265	0	-0.0367356,1.43672,-0.0447308	0.926599,-0.372996,-0.00484696,-0.0475937
31.8425	0	-0.036587,1.43494,-0.0440521	0.92343,-0.38202,-0.00748883,-0.0358105
31.8585	0	-0.036587,1.43494,-0.0440521	0.92343,-0.38202,-0.00748883,-0.0358105
31.8745	0	-0.0365333,1.43069,-0.0438046	0.922182,-0.385313,-0.00455124,-0.0330629
31.8905	0	-0.0365333,1.43069,-0.0438046	0.922182,-0.385313,-0.00455124,-0.0330629
31.9065	0	-0.0342126,1.42548,-0.0455121	0.918824,-0.392766,0.00918939,-0.0375935
31.9225	0	-0.0342126,1.42548,-0.0455121	0.918824,-0.392766,0.00918939,-0.0375935
31.9385	0	-0.0320441,1.41788,-0.0449924	0.918929,-0.390863,0.0260039,-0.046032
31.9545	0	-0.0320441,1.41788,-0.0449924	0.918929,-0.390863,0.0260039,-0.046032
31.9705	0	-0.0307387,1.41351,-0.0465307	0.916314,-0.394779,0.0406154,-0.053555
31.9865	0	-0.0307387,1.41351,-0.0465307	0.916314,-0.394779,0.0406154,-0.053555
32.0025	0	-0.0307387,1.41351,-0.0465307	0.916314,-0.394779,0.0406154,-0.053555
32.0185	0	-0.0301303,1.40841,-0.0471551	0.915698,-0.39385,0.0508608,-0.0615792
32.0345	0	-0.0301303,1.40841,-0.0471551	0.915698,-0.39385,0.0508608,-0.0615792
32.0505	0	-0.0308207,1.40783,-0.0476163	0.915125,-0.395285,0.0509271,-0.0608549
32.0665	0	-0.0308207,1.40783,-0.0476163	0.915125,-0.395285,0.0509271,-0.0608549
32.0825	0	-0.0308207,1.40783,-0.0476163	0.915125,-0.395285,0.0509271,-0.0608549
32.0985	0	-0.0309311,1.40807,-0.0471948	0.915256,-0.395221,0.0489584,-0.0609079
